sentence_id,csv_id,from,to,dialogue,transcript,yarn_id
881,467,BERU,"ANAKIN, PADME",Hello.,"- This is my girlfriend, Beru. - Hello.",874516
882,468,PADME,"OWEN, BERU",I'm Padme.,I'm Padmé.,874517
883,469,OWEN LARS,ANAKIN,I guess I'm your stepbrother.,I guess I'm your stepbrother.,874518
884,469,OWEN LARS,ANAKIN,I had a feeling you might show up someday.,I had a feeling you might show up someday.,874519
885,470,ANAKIN,OWEN LARS,Is my mother here?,Is my mother here?,874520
886,471,CLIEGG LARS,ANAKIN,"No, she's not.","No, she's not.",874521
887,471,CLIEGG LARS,ANAKIN,Cliegg Lars.,Cliegg Lars.,874522
888,471,CLIEGG LARS,ANAKIN,Shmi is my wife.,Shmi is my wife.,874523
889,471,CLIEGG LARS,ANAKIN,We should go inside.,We should go inside. We have a lot to talk about.,874524
890,471,CLIEGG LARS,ANAKIN,We have a lot to talk about.,We should go inside. We have a lot to talk about.,874524
891,472,CLIEGG LARS,"ANAKIN, PADME",It was just before dawn.,It was just before dawn. They came out of nowhere.,874525
892,472,CLIEGG LARS,"ANAKIN, PADME",They came out of nowhere.,It was just before dawn. They came out of nowhere.,874525
893,472,CLIEGG LARS,"ANAKIN, PADME",A hunting party of Tusken Raiders.,A hunting party ofTusken Raiders.,874526
894,472,CLIEGG LARS,"ANAKIN, PADME","Your mother had gone out early, like she always did.","Your mother had gone out early, like she always did...",874527
895,472,CLIEGG LARS,"ANAKIN, PADME",to pick mushrooms that grow on the vaporators.,to pick mushrooms that grow on the vaporators.,874528
896,472,CLIEGG LARS,"ANAKIN, PADME","From the tracks, she was about halfway home.","From the tracks, she was about halfway home...",874529
897,472,CLIEGG LARS,"ANAKIN, PADME",when they took her.,when they took her.,874530
898,472,CLIEGG LARS,"ANAKIN, PADME",Those Tuskens walk like men.,Those Tuskens walk like men...,874531
899,472,CLIEGG LARS,"ANAKIN, PADME","but they're vicious, mindless monsters.","but they're vicious, mindless monsters.",874532
900,472,CLIEGG LARS,"ANAKIN, PADME",Thirty of us went out after her.,Thirty of us went out after her. Four of us came back.,874533
901,472,CLIEGG LARS,"ANAKIN, PADME",Four of us came back.,Thirty of us went out after her. Four of us came back.,874533
902,472,CLIEGG LARS,"ANAKIN, PADME","I'd be out there with them, but after I lost my leg.","I'd be out there with them, but after I lost my leg...",874534
903,472,CLIEGG LARS,"ANAKIN, PADME",I just couldn't ride anymore until I heal.,I just couldn't ride anymore until I heal.,874535
904,472,CLIEGG LARS,"ANAKIN, PADME",I don't want to give up on her.,I don't want to give up on her...,874536
905,472,CLIEGG LARS,"ANAKIN, PADME",but she's been gone a month.,but she's been gone a month.,874537
906,472,CLIEGG LARS,"ANAKIN, PADME",There's little hope she's lasted this long.,There's little hope she's lasted this long.,874538
907,473,OWEN LARS,ANAKIN,Where are you going?,Where are you going?,874539
908,474,ANAKIN,OWEN LARS,To find my mother.,To find my mother.,874540
909,475,CLIEGG LARS,ANAKIN,"Your mother's dead, son.","Your mother's dead, son. Accept it.",874541
910,475,CLIEGG LARS,ANAKIN,Accept it.,"Your mother's dead, son. Accept it.",874541
911,476,ANAKIN,PADME,You're gonna have to stay here.,You're gonna have to stay here.,874542
912,476,ANAKIN,PADME,"These are good people, Padme.","These are good people, Padmé. You'll be safe.",874543
913,476,ANAKIN,PADME,You'll be safe.,"These are good people, Padmé. You'll be safe.",874543
914,477,PADME,ANAKIN,Anakin--
915,478,ANAKIN,PADME,I won't be long.,I won't be long.,874544
916,479,COUNT DOOKU,NUTE,We must persuade,We must persuade the Commerce Guild...,874545
917,480,COUNT DOOKU,NUTE,the Commerce Guild.,We must persuade the Commerce Guild...,874545
918,480,COUNT DOOKU,NUTE,and the Corporate Alliance to sign the treaty.,and the Corporate Alliance to sign the treaty.,874546
919,481,NUTE,COUNT DOOKU,What about the senator from Naboo?,What about the senator from Naboo?,874547
920,481,NUTE,COUNT DOOKU,Is she dead yet?,Is she dead yet?,874548
921,481,NUTE,COUNT DOOKU,I am not signing your treaty until I have her head on my desk.,I am not signing your treaty until I have her head on my desk.,874549
922,482,COUNT DOOKU,NUTE,"I am a man of my word, Viceroy.","I am a man of my word, Viceroy.",874550
923,483,ALIEN,NA,With these new battle droids we've built for you.,With these new battle droids we've built for you...,874551
924,483,ALIEN,NA,you'll have the finest army in the galaxy.,you'll have the finest army in the galaxy.,874552
925,484,COUNT DOOKU,NA,As I explained to you earlier.,As I explained to you earlier...,874553
926,484,COUNT DOOKU,NA,"I am quite convinced that 10,000 more systems.","I am quite convinced that 10,000 more systems...",874554
927,484,COUNT DOOKU,NA,"will rally to our cause with your support, gentlemen.","will rally to our cause with your support, gentlemen.",874555
928,485,ALIEN,NA,What you are proposing could be construed as treason.,What you are proposing could be construed as treason.,874556
929,486,CYBORG,NA,The Techno Union army.,The Techno Union army...,874557
930,486,CYBORG,NA,"is at your disposal, Count.","is at your disposal, Count.",874558
931,487,ALIEN 2,NA,The Banking Clan will sign your treaty.,The Banking Clan will sign your treaty.,874559
932,488,COUNT DOOKU,NA,Good.,Good. Very good.,874560
933,488,COUNT DOOKU,NA,Very good.,Good. Very good.,874560
934,488,COUNT DOOKU,NA,Our friends from the Trade Federation have pledged their support.,Our friends from the Trade Federation have pledged their support...,874561
935,488,COUNT DOOKU,NA,and when their battle droids are combined with yours.,and when their battle droids are combined with yours...,874562
936,488,COUNT DOOKU,NA,we shall have an army greater than any in the galaxy.,we shall have an army greater than any in the galaxy.,874563
937,488,COUNT DOOKU,NA,The Jedi will be overwhelmed.,TheJedi will be overwhelmed.,874564
938,488,COUNT DOOKU,NA,The Republic will agree to any demands we make.,The Republic will agree to any demands we make.,874565
939,489,ANAKIN,SHMI,Mom.,Mom?,874566
940,489,ANAKIN,SHMI,Mom?,Mom?,874566
941,489,ANAKIN,SHMI,Mom?,Mom?,874566
942,490,SHMI,ANAKIN,Ani?,Ani?,874567
943,490,SHMI,ANAKIN,Ani?,Ani?,874567
944,490,SHMI,ANAKIN,Is it you?,Is it you?,874569
945,491,ANAKIN,SHMI,"I'm here, Mom.","I'm here, Mom. You're safe.",874570
946,491,ANAKIN,SHMI,You're safe.,"I'm here, Mom. You're safe.",874570
947,492,SHMI,ANAKIN,Ani?,"I'm so proud of you, Ani.",874574
948,492,SHMI,ANAKIN,Ani?,"I'm so proud of you, Ani.",874574
949,492,SHMI,ANAKIN,"Oh, you look so handsome.",Now I am complete.,874576
950,492,SHMI,ANAKIN,My son.,"Stay with me, Mom. Everything...",874578
951,492,SHMI,ANAKIN,"Oh, my grown-up son.","Stay with me, Mom. Everything...",874578
952,492,SHMI,ANAKIN,"I'm so proud of you, Ani.",I love...,874579
953,493,ANAKIN,SHMI,I missed you.,I love...,874579
954,494,SHMI,ANAKIN,Now I am complete.,I love...,874579
955,494,SHMI,ANAKIN,I love-.,I love...,874579
956,495,ANAKIN,SHMI,"Stay with me, Mom.",I love...,874579
957,495,ANAKIN,SHMI,Everything--.,Anakin!,874581
958,496,SHMI,ANAKIN,I love-- I-- I love--,No!,874582
959,497,QUI-GON,NA,Anakin!,No!,874582
960,497,QUI-GON,NA,Anakin!,No!,874582
961,498,??? OTHER VOICE,NA,No-o-o!,No!,874582
962,499,MACE WINDU,YODA,What is it?,What is it?,874583
963,500,YODA,MACE WINDU,"Pain, suffering.","Pain, suffering...",874584
964,500,YODA,MACE WINDU,death I feel.,death I feel.,874585
965,500,YODA,MACE WINDU,Something terrible has happened.,Something terrible has happened.,874586
966,500,YODA,MACE WINDU,Young Skywalker is in pain.,Young Skywalker is in pain...,874587
967,500,YODA,MACE WINDU,Terrible pain.,terrible pain.,874588
968,501,OBI-WAN,OBI-WAN,"The transmitter is working, but we're not receiving a return signal.","The transmitter is working, but we're not receiving a return signal.",874589
969,501,OBI-WAN,OBI-WAN,Coruscant's too far.,"Coruscant's too far. R4, can you boost the power?",874590
970,502,OBI-WAN,R4,"R4, can you boost the power?","Coruscant's too far. R4, can you boost the power?",874590
971,502,OBI-WAN,R4,We'll have to try something else.,We'll have to try something else.,874591
972,502,OBI-WAN,R4,Maybe we can contact Anakin on Naboo.,Maybe we can contact Anakin on Naboo.,874592
973,502,OBI-WAN,R4,It's much closer.,It's much closer.,874593
974,503,OBI-WAN,NA,Anakin?,This is Obi-Wan Kenobi. Anakin?,874595
975,503,OBI-WAN,NA,"Anakin, do you copy?","Anakin, do you copy?",874604
976,503,OBI-WAN,NA,This is Obi-Wan Kenobi.,This is Obi-Wan Kenobi.,874605
977,503,OBI-WAN,NA,Anakin?,"Anakin, do you copy?",874607
978,504,OBI-WAN,R4,"He's not on Naboo, R4."
979,504,OBI-WAN,R4,I'm going to try and widen the range.
980,504,OBI-WAN,R4,I do hope nothing's happened to him.
981,504,OBI-WAN,R4,"That's Anakin's tracking signal, all right."
982,504,OBI-WAN,R4,but it's coming from Tatooine.
983,504,OBI-WAN,R4,What in the blazes is he doing there?
984,504,OBI-WAN,R4,I told him to stay on Naboo.
985,504,OBI-WAN,R4,We haven't got much time.
986,505,OBI-WAN,NA,Anakin?
987,505,OBI-WAN,NA,"Anakin, do you copy?"
988,505,OBI-WAN,NA,This is Obi-Wan Kenobi.
989,505,OBI-WAN,NA,"Retransmit this message-- Anakin, do you copy?"
990,505,OBI-WAN,NA,Anakin-- My long-range-- has been knocked out.,My long-range transmitter has been knocked out.,1000
991,505,OBI-WAN,NA,Retransmit this message to Coruscant.,Retransmit this message to Coruscant.,874609
992,506,PADME,ANAKIN,I brought you something.,I brought you something.,874610
993,506,PADME,ANAKIN,Are you hungry?,Are you hungry?,874611
994,507,ANAKIN,PADME,The shifter broke.,The shifter broke.,874612
995,507,ANAKIN,PADME,Life seems so much simpler when you're fixing things.,Life seems so much simpler when you're fixing things.,874613
996,507,ANAKIN,PADME,I'm good at fixing things.,I'm good at fixing things. Always was.,874614
997,507,ANAKIN,PADME,Always was.,I'm good at fixing things. Always was.,874614
998,507,ANAKIN,PADME,But I couldn't-- Why'd she have to die?,Why'd she have to die?,874616
999,507,ANAKIN,PADME,Why couldn't I save her?,Why couldn't I save her?,874617
1000,507,ANAKIN,PADME,I know I could have!,I know I could have!,874618
1001,508,PADME,ANAKIN,Sometimes there are things no one can fix.,Sometimes there are things no one can fix.,874619
1002,508,PADME,ANAKIN,"You're not all-powerful, Ani.","- You're not all-powerful, Ani. - Well, I should be!",874620
1003,509,ANAKIN,PADME,"Well, I should be!","- You're not all-powerful, Ani. - Well, I should be!",874620
1004,509,ANAKIN,PADME,Someday I will be.,Someday I will be.,874621
1005,509,ANAKIN,PADME,I will be the most powerful Jedi ever!,I will be the most powerfulJedi ever.,874622
1006,509,ANAKIN,PADME,I promise you.,I promise you.,874623
1007,509,ANAKIN,PADME,I will even learn to stop people from dying.,I will even learn to stop people from dying.,874624
1008,510,PADME,ANAKIN,Anakin.,I will even learn to stop people from dying.,874624
1009,511,ANAKIN,PADME,It's all Obi-Wan's fault!,It's all Obi-Wan's fault! He's jealous!,874625
1010,511,ANAKIN,PADME,He's jealous!,It's all Obi-Wan's fault! He's jealous!,874625
1011,511,ANAKIN,PADME,He's holding me back!,He's holding me back!,874626
1012,512,PADME,ANAKIN,"What's wrong, Ani?","What's wrong, Ani?",874627
1013,513,ANAKIN,PADME,I-- I killed them.,I killed them.,874628
1014,513,ANAKIN,PADME,I killed them all.,I killed them all.,874629
1015,513,ANAKIN,PADME,They're dead.,They're dead.,874630
1016,513,ANAKIN,PADME,Every single one of them.,Every single one of them.,874631
1017,513,ANAKIN,PADME,And not just the men.,And not just the men...,874632
1018,513,ANAKIN,PADME,but the women.,but the women...,874633
1019,513,ANAKIN,PADME,and the children too.,and the children too.,874634
1020,513,ANAKIN,PADME,"They're like animals, and I slaughtered them like animals!",and I slaughtered them like animals!,874636
1021,513,ANAKIN,PADME,I hate them!,I hate them!,874637
1022,514,PADME,ANAKIN,To be angry is to be human.,To be angry is to be human.,874638
1023,515,ANAKIN,PADME,I'm a Jedi.,I'm a Jedi.,874639
1024,515,ANAKIN,PADME,I know I'm better than this.,I know I'm better than this.,874640
1025,516,CLIEGG LARS,NA,I know wherever you are it's become a better place.,I know wherever you are it's become a better place.,874641
1026,516,CLIEGG LARS,NA,You were the most loving partner a man could ever have.,You were the most loving partner a man could ever have.,874642
1027,516,CLIEGG LARS,NA,"Good-bye, my darling wife.","Good-bye, my darling wife.",874643
1028,516,CLIEGG LARS,NA,And thank you.,And thank you.,874644
1029,517,ANAKIN,NA,"I wasn't strong enough to save you, Mom.","I wasn't strong enough to save you, Mom.",874645
1030,517,ANAKIN,NA,I wasn't strong enough.,I wasn't strong enough.,874646
1031,517,ANAKIN,NA,But I promise I won't fail again.,But I promise I won't fail again.,874647
1032,517,ANAKIN,NA,I miss you.,I miss you...,874648
1033,517,ANAKIN,NA,so much.,so much.,874649
1034,518,R2D2,"PADME, ANAKIN",[ Beeping ]
1035,519,PADME,R2D2,R2?,R2? What are you doing here?,874650
1036,519,PADME,R2D2,What are you doing here?,R2? What are you doing here?,874650
1037,520,R2D2,"PADME, ANAKIN",[ Beeping ]
1038,521,THREEPIO,"PADME, ANAKIN",It seems that he is carrying a message from an Obi-Wan Kenobi.,It seems that he is carrying a message from an Obi-Wan Kenobi.,874651
1039,522,THREEPIO,ANAKIN,"Master Ani, does that name mean anything to you?","Master Ani, does that name mean anything to you?",874652
1040,523,R2D2,"THREEPIO, PADME, ANAKIN",[ Beeping ]
1041,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA","Anakin, my long-range transmitter has been knocked out.","Anakin, my long-range transmitter has been knocked out.",874653
1042,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",Retransmit this message to Coruscant.,Retransmit this message to Coruscant.,874654
1043,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA","I have tracked the bounty hunter, Jango Fett.","I have tracked the bounty hunter, Jango Fett...",874655
1044,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",to the droid foundries on Geonosis.,to the droid foundries on Geonosis.,874656
1045,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",The Trade Federation is to take delivery of a droid army here.,The Trade Federation is to take delivery of a droid army here...,874657
1046,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",and it is clear that Viceroy Gunray.,and it is clear that Viceroy Gunray...,874658
1047,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",is behind the assassination attempts on Senator Amidala.,is behind the assassination attempts on Senator Amidala.,874659
1048,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",The Commerce Guilds and the Corporate Alliance.,The Commerce Guilds and the Corporate Alliance...,874660
1049,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",have both pledged their armies to Count Dooku and are forming a-- Wait.,Wait.,874662
1050,524,OBI-WAN,"ANAKIN, PADME, YODA, MACE WINDU, JAR JAR, BAIL ORGANA, PALPATINE, MAS AMEDDA",Wait.,Wait.,874662
1051,525,YODA,MACE WINDU,"More happening on Geonosis, I feel, than has been revealed.","More happening on Geonosis, I feel, than has been revealed.",874663
1052,526,MACE WINDU,YODA,I agree.,I agree.,874664
1053,527,MACE WINDU,ANAKIN,"Anakin, we will deal with Count Dooku.",We will deal with Count Dooku.,874665
1054,527,MACE WINDU,ANAKIN,The most important thing for you is to stay where you are.,The most important thing for you is to stay where you are.,874666
1055,527,MACE WINDU,ANAKIN,Protect the senator at all costs.,Protect the senator at all costs.,874667
1056,527,MACE WINDU,ANAKIN,That is your first priority.,That is your first priority.,874668
1057,528,ANAKIN,MACE WINDU,"Understood, Master.","Understood, Master.",874669
1058,529,PADME,ANAKIN,They'll never get there in time to save him.,They'll never get there in time to save him.,874670
1059,529,PADME,ANAKIN,They have to come halfway across the galaxy.,They have to come halfway across the galaxy. Look.,874671
1060,529,PADME,ANAKIN,Look.,They have to come halfway across the galaxy. Look.,874671
1061,529,PADME,ANAKIN,Geonosis is less than a parsec away.,Geonosis is less than a parsec away.,874672
1062,530,ANAKIN,PADME,If he's still alive.,If he's still alive.,874673
1063,531,PADME,ANAKIN,"Ani, are you just gonna sit here and let him die?",Are you just gonna sit here and let him die?,874674
1064,531,PADME,ANAKIN,"He's your friend, your mentor.","- He's your friend, your mentor. - He's like my father!",874675
1065,531,PADME,ANAKIN,He's--.,"- He's your friend, your mentor. - He's like my father!",874675
1066,532,ANAKIN,PADME,He's like my father!,"- He's your friend, your mentor. - He's like my father!",874675
1067,532,ANAKIN,PADME,But you heard Master Windu.,But you heard Master Windu. He gave me strict orders to stay here.,874676
1068,532,ANAKIN,PADME,He gave me strict orders to stay here!,But you heard Master Windu. He gave me strict orders to stay here.,874676
1069,533,PADME,ANAKIN,He gave you strict orders to protect me.,He gave you strict orders to protect me...,874677
1070,533,PADME,ANAKIN,and I'm going to help Obi-Wan.,and I'm going to help Obi-Wan.,874678
1071,533,PADME,ANAKIN,"If you plan to protect me, you'll just have to come along.","If you plan to protect me, you'll just have to come along.",874679
1072,534,R2D2,THREEPIO,BEEPS THREE TIMES
1073,535,THREEPIO,R2D2,"I'm not worried, R2.","I'm not worried, R2. It's just I've never flown before.",874680
1074,535,THREEPIO,R2D2,It's just I've never flown before.,"I'm not worried, R2. It's just I've never flown before.",874680
1075,536,BAIL ORGANA,"PALPATINE, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",The Commerce Guilds are preparing for war.,The Commerce Guilds are preparing for war. There can be no doubt of that.,874681
1076,536,BAIL ORGANA,"PALPATINE, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",There can be no doubt of that.,The Commerce Guilds are preparing for war. There can be no doubt of that.,874681
1077,537,PALPATINE,"BAIL ORGANA, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",Count Dooku must have made a treaty with them.,Count Dooku must have made a treaty with them.,874682
1078,538,SENATOR ASK AAK,"BAIL ORGANA, PALPATINE, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",The debate is over.,The debate is over.,874683
1079,538,SENATOR ASK AAK,"BAIL ORGANA, PALPATINE, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",Now we need that clone army.,Now we need that clone army.,874684
1080,539,BAIL ORGANA,"PALPATINE, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU","Unfortunately, the debate is not over.","Unfortunately, the debate is not over.",874685
1081,539,BAIL ORGANA,"PALPATINE, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",The senate will never approve the use of clones before the separatists attack.,before the separatists attack.,874687
1082,540,MAS AMEDDA,"BAIL ORGANA, PALPATINE, SENATOR ASK AAK, JAR JAR, YODA, MACE WINDU",This is a crisis.,This is a crisis.,874688
1083,540,MAS AMEDDA,"BAIL ORGANA, PALPATINE, SENATOR ASK AAK, JAR JAR, YODA, MACE WINDU",The senate must vote the chancellor emergency powers.,The senate must vote the chancellor emergency powers.,874689
1084,540,MAS AMEDDA,"BAIL ORGANA, PALPATINE, SENATOR ASK AAK, JAR JAR, YODA, MACE WINDU",He can then approve the creation of an army.,He can then approve the creation of an army.,874690
1085,541,PALPATINE,"BAIL ORGANA, SENATOR ASK AAK, MAS AMEDDA, JAR JAR, YODA, MACE WINDU",But what senator would have the courage to propose such a radical amendment?,to propose such a radical amendment?,874692
1086,542,MAS AMEDDA,"BAIL ORGANA, PALPATINE, MAS AMEDDA, JAR JAR, SENATOR ASK AAK, YODA, MACE WINDU",If only.,If only Senator Amidala were here.,874693
1087,542,MAS AMEDDA,"BAIL ORGANA, PALPATINE, MAS AMEDDA, JAR JAR, SENATOR ASK AAK, YODA, MACE WINDU",Senator Amidala were here.,If only Senator Amidala were here.,874693
1088,543,OBI-WAN,COUNT DOOKU,Traitor.,Traitor.,874694
1089,544,COUNT DOOKU,OBI-WAN,"Oh, no, my friend.","Oh, no, my friend. This is a mistake, a terrible mistake.",874695
1090,544,COUNT DOOKU,OBI-WAN,"This is a mistake, a terrible mistake.","Oh, no, my friend. This is a mistake, a terrible mistake.",874695
1091,544,COUNT DOOKU,OBI-WAN,They have gone too far.,They have gone too far. This is madness.,874696
1092,544,COUNT DOOKU,OBI-WAN,This is madness.,They have gone too far. This is madness.,874696
1093,545,OBI-WAN,COUNT DOOKU,"I thought you were the leader here, Dooku.","I thought you were the leader here, Dooku.",874697
1094,546,COUNT DOOKU,OBI-WAN,"This had nothing to do with me, I assure you.","This had nothing to do with me, I assure you.",874698
1095,546,COUNT DOOKU,OBI-WAN,I will petition immediately to have you set free.,I will petition immediately to have you set free.,874699
1096,547,OBI-WAN,COUNT DOOKU,"Well, I hope it doesn't take too long.","Well, I hope it doesn't take too long. I have work to do.",874700
1097,547,OBI-WAN,COUNT DOOKU,I have work to do.,"Well, I hope it doesn't take too long. I have work to do.",874700
1098,548,COUNT DOOKU,OBI-WAN,May I ask why a Jedi knight.,May I ask why a Jedi knight...,874701
1099,548,COUNT DOOKU,OBI-WAN,is all the way out here on Geonosis?,is all the way out here on Geonosis?,874702
1100,549,OBI-WAN,COUNT DOOKU,I've been tracking a bounty hunter named Jango Fett.,I've been tracking a bounty hunter named Jango Fett.,874703
1101,549,OBI-WAN,COUNT DOOKU,Do you know him?,Do you know him?,874704
1102,550,COUNT DOOKU,OBI-WAN,There are no bounty hunters here that I am aware of.,There are no bounty hunters here that I am aware of.,874705
1103,550,COUNT DOOKU,OBI-WAN,The Geonosians don't trust them.,The Geonosians don't trust them.,874706
1104,551,OBI-WAN,COUNT DOOKU,Who can blame them?,"Who can blame them? But he is here, I can assure you.",874707
1105,551,OBI-WAN,COUNT DOOKU,"But he is here, I can assure you.","Who can blame them? But he is here, I can assure you.",874707
1106,552,COUNT DOOKU,OBI-WAN,"It's a great pity that our paths have never crossed before, Obi-Wan.","It's a great pity our paths have never crossed before, Obi-Wan.",874708
1107,552,COUNT DOOKU,OBI-WAN,Qui-Gon always spoke very highly of you.,Qui-Gon always spoke very highly of you.,874709
1108,552,COUNT DOOKU,OBI-WAN,I wish he were still alive.,I wish he were still alive.,874710
1109,552,COUNT DOOKU,OBI-WAN,I could use his help right now.,I could use his help right now.,874711
1110,553,OBI-WAN,COUNT DOOKU,Qui-Gon Jinn would never join you.,Qui-Gon Jinn would never join you.,874712
1111,554,COUNT DOOKU,OBI-WAN,"Don't be so sure, my young Jedi.","Don't be so sure, my young Jedi.",874713
1112,554,COUNT DOOKU,OBI-WAN,You forget that he was once my apprentice.,You forget that he was once my apprentice...,874714
1113,554,COUNT DOOKU,OBI-WAN,just as you were once his.,just as you were once his.,874715
1114,554,COUNT DOOKU,OBI-WAN,He knew all about the corruption in the senate.,He knew all about the corruption in the senate...,874716
1115,554,COUNT DOOKU,OBI-WAN,but he would never have gone along with it if he had learned the truth as I have.,but he wouldn't have gone along with it if he had learned the truth as I have.,874717
1116,555,OBI-WAN,COUNT DOOKU,The truth?,- The truth? - The truth.,874718
1117,556,COUNT DOOKU,OBI-WAN,The truth.,- The truth? - The truth.,874718
1118,556,COUNT DOOKU,OBI-WAN,What if I told you that the Republic.,What if I told you that the Republic was now under the control...,874719
1119,556,COUNT DOOKU,OBI-WAN,was now under the control of the dark lord of the Sith?,of the dark lord of the Sith?,874720
1120,557,OBI-WAN,COUNT DOOKU,"No, that's not possible.","No, that's not possible. The Jedi would be aware of it.",874721
1121,557,OBI-WAN,COUNT DOOKU,The Jedi would be aware of it.,"No, that's not possible. The Jedi would be aware of it.",874721
1122,558,COUNT DOOKU,OBI-WAN,"The dark side of the Force has clouded their vision, my friend.","The dark side of the Force has clouded their vision, my friend.",874722
1123,558,COUNT DOOKU,OBI-WAN,Hundreds of senators are now under the influence.,Hundreds of senators are now under the influence...,874723
1124,558,COUNT DOOKU,OBI-WAN,of a Sith lord called Darth Sidious.,of a Sith lord called Darth Sidious.,874724
1125,559,OBI-WAN,COUNT DOOKU,I don't believe you.,I don't believe you.,874725
1126,560,COUNT DOOKU,OBI-WAN,The viceroy of the Trade Federation.,The viceroy of the Trade Federation...,874726
1127,560,COUNT DOOKU,OBI-WAN,was once in league with this Darth Sidious.,was once in league with this Darth Sidious...,874727
1128,560,COUNT DOOKU,OBI-WAN,but he was betrayed ten years ago by the dark lord.,but he was betrayed ten years ago by the dark lord.,874728
1129,560,COUNT DOOKU,OBI-WAN,He came to me for help.,He came to me for help. He told me everything.,874729
1130,560,COUNT DOOKU,OBI-WAN,He told me everything.,He came to me for help. He told me everything.,874729
1131,560,COUNT DOOKU,OBI-WAN,"You must join me, Obi-Wan.","You must join me, Obi-Wan...",874730
1132,560,COUNT DOOKU,OBI-WAN,and together we will destroy the Sith!,and together we will destroy the Sith!,874731
1133,561,OBI-WAN,COUNT DOOKU,"I will never join you, Dooku.","I will never join you, Dooku.",874732
1134,562,COUNT DOOKU,OBI-WAN,It may be difficult to secure your release.,It may be difficult to secure your release.,874733
1135,563,JAR JAR,GROUP,It's-a clear desa separatists made a pact.,It's-a clear desa separatists made a pact...,874734
1136,563,JAR JAR,GROUP,wesa desa Federation du Trade.,wesa desa Federation du Trade.,874735
1137,563,JAR JAR,GROUP,"Senators, ''dellow felagates'' In response to this direct threat to the Republic.",In response to this direct threat to the Republic...,874737
1138,563,JAR JAR,GROUP,mesa propose that the senate.,mesa propose that the senate...,874738
1139,563,JAR JAR,GROUP,give immediately emergency powers.,give immediately emergency powers...,874739
1140,563,JAR JAR,GROUP,to the supreme chancellor.,to the supreme chancellor.,874740
1141,564,AUDIENCE,JAR JAR,Palpatine!,Palpatine! Palpatine!,874741
1142,564,AUDIENCE,JAR JAR,Palpatine!,Palpatine! Palpatine!,874741
1143,564,AUDIENCE,JAR JAR,Palpatine!,Palpatine! Palpatine!,874741
1144,565,MAS AMEDDA,GROUP,Order!,Order! We shall have order!,874742
1145,565,MAS AMEDDA,GROUP,We shall have order!,Order! We shall have order!,874742
1146,566,PALPATINE,GROUP,It is with great reluctance.,It is with great reluctance...,874743
1147,566,PALPATINE,GROUP,that I have agreed to this calling.,that I have agreed to this calling.,874744
1148,566,PALPATINE,GROUP,I love democracy.,I love democracy. I love the Republic.,874745
1149,566,PALPATINE,GROUP,I love the Republic.,I love democracy. I love the Republic.,874745
1150,566,PALPATINE,GROUP,The power you give me.,The power you give me...,874746
1151,566,PALPATINE,GROUP,I will lay down when this crisis has abated.,I will lay down when this crisis has abated.,874747
1152,566,PALPATINE,GROUP,And as my first act with this new authority.,And as my first act with this new authority...,874748
1153,566,PALPATINE,GROUP,I will create a grand army of the Republic.,I will create a grand army of the Republic...,874749
1154,566,PALPATINE,GROUP,to counter the increasing threats of the separatists.,to counter the increasing threats of the separatists.,874750
1155,567,MACE WINDU,YODA,"It is done, then.","It is done, then.",874751
1156,567,MACE WINDU,YODA,I will take what Jedi we have left and go to Geonosis and help Obi-Wan.,I will take whatJedi we have left and go to Geonosis and help Obi-Wan.,874752
1157,568,YODA,MACE WINDU,Visit I will the cloners on Kamino.,Visit I will the cloners on Kamino...,874753
1158,568,YODA,MACE WINDU,and see this army they have created for the Republic.,and see this army they have created for the Republic.,874754
