sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
1316,1316,752,YODA,ANAKIN,How feel you?,How feel you?,871181
1317,1317,753,ANAKIN,YODA,"Cold, sir.","Cold, sir.",871182
1318,1318,754,YODA,ANAKIN,Afraid are you?,Afraid are you?,871183
1319,1319,755,ANAKIN,YODA,"No, sir.","No, sir.",871184
1320,1320,756,YODA,ANAKIN,See through you we can.,See through you we can.,871185
1321,1321,757,MACE WINDU,ANAKIN,Be mindful of your feelings.,Be mindful of your feelings.,871186
1322,1322,758,KI-ADI-MUNDI,ANAKIN,Your thoughts dwell on your mother.,Your thoughts dwell on your mother.,871187
1323,1323,759,ANAKIN,KI-ADI-MUNDI,I miss her.,I miss her. Mmm.,871188
1324,1324,760,YODA,ANAKIN,"Afraid to lose her, I think, mmm?","Afraid to lose her, I think, mmm?",871189
1325,1325,761,ANAKIN,YODA,What has that got to do with anything?,What has that got to do with anything?,871190
1326,1326,762,YODA,ANAKIN,Everything.,Everything.,871191
1327,1327,762,YODA,ANAKIN,Fear is the path to the dark side.,Fear is the path to the dark side.,871192
1328,1328,762,YODA,ANAKIN,Fear leads to anger.,Fear leads to anger. Anger leads to hate.,871193
1329,1329,762,YODA,ANAKIN,Anger leads to hate.,Fear leads to anger. Anger leads to hate.,871193
1330,1330,762,YODA,ANAKIN,Hate leads to suffering.,Hate leads to suffering.,871194
1331,1331,762,YODA,ANAKIN,I sense much fear in you.,I sense much fear in you.,871195
1332,1332,763,JAR JAR,PADME,Yousa tinking yousa people ganna die?,Yousa tinking yousa people ganna die?,871196
1333,1333,764,PADME,JAR JAR,I don't know.,I don't know.,871197
1334,1334,765,JAR JAR,PADME,"Gungans get pasted too, eh?","Gungans get pasted too, eh?",871198
1335,1335,766,PADME,JAR JAR,I hope not.,I hope not.,871199
1336,1336,767,JAR JAR,PADME,Gungans no die'n without a fght.,Gungans no dyin' without a fight.,871200
1337,1337,767,JAR JAR,PADME,Wesa warriors.,Wesa warriors.,871201
1338,1338,767,JAR JAR,PADME,Wesa got a grand army.,Wesa got a grand army.,871202
1339,1339,767,JAR JAR,PADME,"Dat's why you no liken us, mesa tinks.","Dat's why you no liken us, mesa tinks.",871203
1340,1340,768,CAPT. PANAKA,PADME,Your Highness?,Your Highness?,871204
1341,1341,768,CAPT. PANAKA,PADME,Your Highness.,Your Highness.,871205
1342,1342,768,CAPT. PANAKA,PADME,Senator Palpatine has been nominated to succeed Valorum.,Senator Palpatine has been nominated to succeed Valorum...,871206
1343,1343,768,CAPT. PANAKA,PADME,as supreme chancellor.,as supreme chancellor.,871207
1344,1344,769,PALPATINE,PADME,"A surprise, to be sure, but a welcome one.","A surprise, to be sure, but a welcome one.",871208
1345,1345,769,PALPATINE,PADME,"Your Majesty, if I am elected, I promise to put an end to corruption.","Your Majesty, if I am elected, I promise to put an end to corruption.",871209
1346,1346,770,PADME,"PALPATINE, CAPT. PANAKA",Who else has been nominated?,Who else has been nominated?,871210
1347,1347,771,CAPT. PANAKA,PADME,Bail Antilles of Alderaan and Ainlee Teem of Malastare.,Bail Antilles of Alderaan and Ainlee Teem of Malastare.,871211
1348,1348,772,PALPATINE,PADME,I feel confident our situation will create a strong sympathy vote for us.,I feel confident our situation will create a strong sympathy vote for us.,871212
1349,1349,772,PALPATINE,PADME,I will be chancellor.,I will be chancellor.,871213
1350,1350,773,PADME,PALPATINE,"I fear by the time you have control of the bureaucrats, Senator.","I fear by the time you have control of the bureaucrats,",871214
1351,1351,773,PADME,PALPATINE,"there'll be nothing left of our people, our way of life.","there'll be nothing left of our people, our way of life.",871215
1352,1352,774,PALPATINE,PADME,"I understand your concern, Your Majesty.","I understand your concern, Your Majesty.",871216
1353,1353,774,PALPATINE,PADME,"Unfortunately, the Federation has possession of our planet.","Unfortunately, the Federation has possession of our planet.",871217
1354,1354,775,PADME,PALPATINE,"Senator, this is your arena.","Senator, this is your arena.",871218
1355,1355,775,PADME,PALPATINE,I feel I must return to mine.,I feel I must return to mine.,871219
1356,1356,775,PADME,PALPATINE,I've decided to go back to Naboo.,I've decided to go back to Naboo.,871220
1357,1357,776,PALPATINE,PADME,Go back?,"Go back? But, Your Majesty, be realistic.",871221
1358,1358,776,PALPATINE,PADME,"But, Your Majesty, be realistic.","Go back? But, Your Majesty, be realistic.",871221
1359,1359,776,PALPATINE,PADME,They'll force you to sign the treaty.,They'll force you to sign the treaty.,871222
1360,1360,777,PADME,PALPATINE,"I will sign no treaty, Senator.","I will sign no treaty, Senator.",871223
1361,1361,777,PADME,PALPATINE,My fate will be no different than that of our people.,My fate will be no different than that of our people.,871224
1362,1362,778,PADME,CAPT. PANAKA,Captain.,Captain. Your Highness.,871225
1363,1363,779,CAPT. PANAKA,PADME,Your Highness.,Captain. Your Highness.,871225
1364,1364,780,PADME,CAPT. PANAKA,Ready my ship.,Ready my ship.,871226
1365,1365,781,PALPATINE,PADME,"Please, Your Majesty.","Please, Your Majesty, stay here where it's safe.",871227
1366,1366,781,PALPATINE,PADME,Stay here where it's safe.,"Please, Your Majesty, stay here where it's safe.",871227
1367,1367,782,PADME,PALPATINE,It is clear to me now that the Republic no longer functions.,It is clear to me now that the Republic no longer functions.,871228
1368,1368,782,PADME,PALPATINE,I pray you will bring sanity and compassion back to the senate.,I pray you will bring sanity and compassion back to the senate.,871229
1369,1369,783,KI-ADI-MUNDI,"QUI-GON, ANAKIN, OBI-WAN",The Force is strong with him.,The Force is strong with him.,871230
1370,1370,784,QUI-GON,"KI-ADI-MUNDI, MACE WINDU, YODA","He is to be trained, then?","He is to be trained, then?",871231
1371,1371,785,MACE WINDU,QUI-GON,"No, he will not be trained.","No, he will not be trained.",871232
1372,1372,786,QUI-GON,MACE WINDU,No?,No?,871233
1373,1373,787,MACE WINDU,QUI-GON,He is too old.,He is too old.,871234
1374,1374,788,QUI-GON,"KI-ADI-MUNDI, MACE WINDU, YODA",He is the chosen one.,He is the chosen one. You must see it.,871235
1375,1375,788,QUI-GON,"KI-ADI-MUNDI, MACE WINDU, YODA",You must see it.,He is the chosen one. You must see it.,871235
1376,1376,789,YODA,QUI-GON,Clouded this boy's future is.,Mmm. Clouded this boy's future is.,871236
1377,1377,790,QUI-GON,YODA,"I will train him, then.","I will train him, then.",871237
1378,1378,790,QUI-GON,YODA,I take Anakin as my Padawan learner.,I take Anakin as my Padawan learner.,871238
1379,1379,791,YODA,QUI-GON,"An apprentice you have, Qui-Gon.","An apprentice you have, Qui-Gon.",871239
1380,1380,791,YODA,QUI-GON,Impossible to take on a second.,Impossible to take on a second.,871240
1381,1381,792,MACE WINDU,QUI-GON,The code forbids it.,The code forbids it.,871241
1382,1382,793,QUI-GON,YODA,Obi-Wan is ready.,Obi-Wan is ready. I am ready to face the trials.,871242
1383,1383,794,OBI-WAN,YODA,I am ready to face the trials.,Obi-Wan is ready. I am ready to face the trials.,871242
1384,1384,795,YODA,"QUI-GON, OBI-WAN",Our own counsel we will keep on who is ready.,Our own counsel we will keep on who is ready.,871243
1385,1385,796,QUI-GON,YODA,He is headstrong and he has much to learn of the living Force.,"He is headstrong,",871244
1386,1386,796,QUI-GON,YODA,but he is capable.,"and he has much to learn of the living Force, but he is capable.",871245
1387,1387,796,QUI-GON,YODA,There is little more he can learn from me.,There is little more he can learn from me.,871246
1388,1388,797,YODA,QUI-GON,Young Skywalker's fate will be decided later.,will be decided later.,871248
1389,1389,798,MACE WINDU,"QUI-GON, OBI-WAN",Now is not the time for this.,Now is not the time for this.,871249
1390,1390,798,MACE WINDU,"QUI-GON, OBI-WAN",The senate is voting for a new supreme chancellor.,"The senate is voting for a new supreme chancellor,",871250
1391,1391,798,MACE WINDU,"QUI-GON, OBI-WAN",and Queen Amidala is returning home.,"and Queen Amidala is returning home,",871251
1392,1392,798,MACE WINDU,"QUI-GON, OBI-WAN",which will put pressure on the Federation and could widen the confrontation.,which will put pressure on the Federation and could widen the confrontation.,871252
1393,1393,799,KI-ADI-MUNDI,"QUI-GON, OBI-WAN",And draw out the queen's attacker.,And draw out the queen's attacker.,871253
1394,1394,800,MACE WINDU,"QUI-GON, OBI-WAN",Go with the queen to Naboo and discover the identity of this dark warrior.,Go with the queen to Naboo and discover the identity of this dark warrior.,871254
1395,1395,800,MACE WINDU,"QUI-GON, OBI-WAN",This is the clue we need.,This is the clue we need...,871255
1396,1396,800,MACE WINDU,"QUI-GON, OBI-WAN",to unravel the mystery of the Sith.,to unravel the mystery of the Sith.,871256
1397,1397,801,YODA,"QUI-GON, OBI-WAN",May the Force be with you.,May the Force be with you.,871257
1398,1398,802,OBI-WAN,QUI-GON,"It's not disrespect, Master.","It's not disrespect, Master. It's the truth.",871258
1399,1399,802,OBI-WAN,QUI-GON,It's the truth.,"It's not disrespect, Master. It's the truth.",871258
1400,1400,803,QUI-GON,OBI-WAN,From your point of view.,From your point of view.,871259
1401,1401,804,OBI-WAN,QUI-GON,The boy is dangerous.,The boy is dangerous. They all sense it. Why can't you?,871260
1402,1402,804,OBI-WAN,QUI-GON,They all sense it.,The boy is dangerous. They all sense it. Why can't you?,871260
1403,1403,804,OBI-WAN,QUI-GON,Why can't you?,The boy is dangerous. They all sense it. Why can't you?,871260
1404,1404,805,QUI-GON,OBI-WAN,His fate is uncertain.,His fate is uncertain. He's not dangerous.,871261
1405,1405,805,QUI-GON,OBI-WAN,He's not dangerous.,His fate is uncertain. He's not dangerous.,871261
1406,1406,805,QUI-GON,OBI-WAN,The council will decide Anakin's future.,The council will decide Anakin's future.,871262
1407,1407,805,QUI-GON,OBI-WAN,That should be enough for you.,That should be enough for you. Now get on board.,871263
1408,1408,805,QUI-GON,OBI-WAN,Now get on board.,That should be enough for you. Now get on board.,871263
1409,1409,806,ANAKIN,QUI-GON,"Qui-Gon, sir, I don't want to be a problem.","Qui-Gon, sir, I don't want to be a problem.",871264
1410,1410,807,QUI-GON,ANAKIN,"You won't be, Ani.","You won't be, Ani.",871265
1411,1411,807,QUI-GON,ANAKIN,I'm not allowed to train you.,"I'm not allowed to train you, so I want you to watch me and be mindful.",871266
1412,1412,807,QUI-GON,ANAKIN,so I want you to watch me and be mindful.,"I'm not allowed to train you, so I want you to watch me and be mindful.",871266
1413,1413,807,QUI-GON,ANAKIN,Always remember: Your focus determines your reality.,Your focus determines your reality.,871267
1414,1414,807,QUI-GON,ANAKIN,Stay close to me and you'll be safe.,Stay close to me and you'll be safe.,871268
1415,1415,808,ANAKIN,QUI-GON,"Master, sir.","Master, sir,",871269
1416,1416,808,ANAKIN,QUI-GON,I heard Yoda talking about midi-chlorians.,I heard Yoda talking about midi-chlorians.,871270
1417,1417,808,ANAKIN,QUI-GON,I've been wondering.,I've been wondering- What are midi-chlorians?,871271
1418,1418,808,ANAKIN,QUI-GON,What are midi-chlorians?,I've been wondering- What are midi-chlorians?,871271
1419,1419,809,QUI-GON,ANAKIN,Midi-chlorians are a microscopic life-form.,Midi-chlorians are a microscopic life-form...,871272
1420,1420,809,QUI-GON,ANAKIN,that resides within all living cells.,that resides within all living cells.,871273
1421,1421,810,ANAKIN,QUI-GON,They live inside me?,"They live inside me? Inside your cells, yes.",871274
1422,1422,811,QUI-GON,ANAKIN,"Inside your cells, yes.","They live inside me? Inside your cells, yes.",871274
1423,1423,811,QUI-GON,ANAKIN,And we are symbionts with them.,And we are symbionts with them. Symbionts?,871275
1424,1424,812,ANAKIN,QUI-GON,Symbionts?,And we are symbionts with them. Symbionts?,871275
1425,1425,813,QUI-GON,ANAKIN,Life-forms living together for mutual advantage.,Life-forms living together for mutual advantage.,871276
1426,1426,813,QUI-GON,ANAKIN,"Without the midi-chlorians, life could not exist.","Without the midi-chlorians, life could not exist...",871277
1427,1427,813,QUI-GON,ANAKIN,and we would have no knowledge of the Force.,and we would have no knowledge of the Force.,871278
1428,1428,813,QUI-GON,ANAKIN,They continually speak to us.,"They continually speak to us,",871279
1429,1429,813,QUI-GON,ANAKIN,telling us the will of the Force.,telling us the will of the Force.,871280
1430,1430,813,QUI-GON,ANAKIN,When you learn to quiet your mind.,"When you learn to quiet your mind,",871281
1431,1431,813,QUI-GON,ANAKIN,you'll hear them speaking to you.,you'll hear them speaking to you.,871282
1432,1432,814,ANAKIN,QUI-GON,I don't understand.,I don't understand.,871283
1433,1433,815,QUI-GON,ANAKIN,"With time and training, Ani, you will.","With time and training, Ani, you will. You will.",871284
1434,1434,815,QUI-GON,ANAKIN,You will.,"With time and training, Ani, you will. You will.",871284
1435,1435,816,QUI-GON,PADME,"Your Majesty, it is our pleasure to continue to serve and protect you.","Your Majesty, it is our pleasure to continue to serve and protect you.",871285
1436,1436,817,PADME,QUI-GON,I welcome your help.,I welcome your help.,871286
1437,1437,817,PADME,QUI-GON,Senator Palpatine fears that the Federation means to destroy me.,Senator Palpatine fears that the Federation means to destroy me.,871287
1438,1438,818,QUI-GON,PADME,I assure you I will not allow that to happen.,I assure you I will not allow that to happen.,871288
1439,1439,819,JAR JAR,JAR JAR,Wesa goin' home!,Wesa goin' ho-o-o-me!,871289
1440,1440,820,ANAKIN,R2D2,"Come on, Artoo.","Come on, R2.",871290
1441,1441,821,PALPATINE,NUTE,Is the planet secure?,Is the planet secure?,871291
1442,1442,822,NUTE,PALPATINE,We have taken over the last pockets of primitive life-forms.,We have taken over the last pockets of primitive life-forms.,871292
1443,1443,822,NUTE,PALPATINE,We are in complete control of the planet now.,We are in complete control of the planet now.,871293
1444,1444,823,PALPATINE,NUTE,Good.,Good. I will see to it that in the senate things stay as they are.,871294
1445,1445,823,PALPATINE,NUTE,I will see to it that in the senate.,Good. I will see to it that in the senate things stay as they are.,871294
1446,1446,823,PALPATINE,NUTE,things stay as they are.,Good. I will see to it that in the senate things stay as they are.,871294
1447,1447,823,PALPATINE,NUTE,"I am sending my apprentice, Darth Maul, to join you.","I am sending my apprentice, Darth Maul, to join you.",871295
1448,1448,824,NUTE,PALPATINE,"Yes, my lord.","Yes, my lord.",871296
1449,1449,825,RUNE,NUTE,A Sith here?,A Sith here?,871297
1450,1450,826,RIC OLIE,ANAKIN,Those are the forward stabilizers.,Those are the forward stabilizers.,871298
1451,1451,827,ANAKIN,RIC OLIE,And those two control the pitch?,And those two control the pitch?,871299
1452,1452,828,RIC OLIE,ANAKIN,You catch on pretty quick.,You catch on pretty quick.,871300
1453,1453,829,CAPT. PANAKA,PADME,As soon as we land.,"As soon as we land,",871301
1454,1454,829,CAPT. PANAKA,PADME,the Federation will arrest you and force you to sign the treaty.,the Federation will arrest you and force you to sign the treaty.,871302
1455,1455,830,QUI-GON,PADME,I agree.,I agree. I'm not sure what you wish to accomplish by this.,871303
1456,1456,830,QUI-GON,PADME,I'm not sure what you wish to accomplish by this.,I agree. I'm not sure what you wish to accomplish by this.,871303
1457,1457,831,PADME,"QUI-GON, CAPT. PANAKA",I will take back what's ours.,I will take back what's ours.,871304
1458,1458,832,CAPT. PANAKA,PADME,"There are too few of us, Your Highness.","There are too few of us, Your Highness.",871305
1459,1459,832,CAPT. PANAKA,PADME,We have no army.,We have no army.,871306
1460,1460,833,QUI-GON,PADME,And I can only protect you.,And I can only protect you. I can't fight a war for you.,871307
1461,1461,833,QUI-GON,PADME,I can't fight a war for you.,And I can only protect you. I can't fight a war for you.,871307
1462,1462,834,PADME,JAR JAR,Jar Jar Binks.,JarJar Binks.,871308
1463,1463,835,JAR JAR,PADME,"Mesa, Your Highness?","Mesa, Your Highness?",871309
1464,1464,836,PADME,JAR JAR,Yes.,Yes. I need your help.,871310
1465,1465,836,PADME,JAR JAR,I need your help.,Yes. I need your help.,871310
1466,1466,837,RIC OLIE,"OBI-WAN, CAPT. PANAKA",I have one battleship on my scope.,I have one battleship on my scope.,871311
1467,1467,838,OBI-WAN,"CAPT. PANAKA, RIC OLIE",It's a droid control ship.,It's a droid control ship.,871312
1468,1468,839,CAPT. PANAKA,"OBI-WAN, RIC OLIE",They've probably spotted us.,They've probably spotted us.,871313
1469,1469,840,OBI-WAN,"RIC OLIE, CAPT. PANAKA",We haven't much time.,We haven't much time.,871314
1470,1470,841,OBI-WAN,QUI-GON,"Jar Jar is on his way to the Gungan city, Master.","JarJar is on his way to the Gungan city, Master. Good.",871315
1471,1471,842,QUI-GON,OBI-WAN,Good.,"JarJar is on his way to the Gungan city, Master. Good.",871315
1472,1472,843,OBI-WAN,QUI-GON,Do you think the queen's idea will work?,Do you think the queen's idea will work?,871316
1473,1473,844,QUI-GON,OBI-WAN,The Gungans will not be easily swayed.,The Gungans will not be easily swayed.,871317
1474,1474,844,QUI-GON,OBI-WAN,And we cannot use our power to help her.,And we cannot use our power to help her.,871318
1475,1475,845,OBI-WAN,QUI-GON,"I'm sorry for my behaviour, Master.","I'm-I'm sorry for my behavior, Master.",871319
1476,1476,845,OBI-WAN,QUI-GON,It's not my place to disagree with you about the boy.,It's not my place to disagree with you about the boy.,871320
1477,1477,845,OBI-WAN,QUI-GON,And I am grateful you think I'm ready to take the trials.,And I am grateful you think I'm ready to take the trials.,871321
1478,1478,846,QUI-GON,OBI-WAN,"You've been a good apprentice, Obi-Wan.","You've been a good apprentice, Obi-Wan.",871322
1479,1479,846,QUI-GON,OBI-WAN,And you're a much wiser man than I am.,And you're a much wiser man than I am.,871323
1480,1480,846,QUI-GON,OBI-WAN,I foresee you will become a great Jedi knight.,I foresee you will become a great Jedi knight.,871324
1481,1481,847,JAR JAR,"OBI-WAN, QUI-GON",Desa nobody dare!,Desa nobody dare.,871325
1482,1482,847,JAR JAR,"OBI-WAN, QUI-GON",The Gungan city is deserted!,The Gungan city is deserted.,871326
1483,1483,847,JAR JAR,"OBI-WAN, QUI-GON","Some kinda fight, mesa tinks.","Some kinda fight, mesa tinks.",871327
1484,1484,848,OBI-WAN,"QUI-GON, CAPT. PANAKA",Do you think they have been taken to the camps?,Do you think they have been taken to the camps?,871328
1485,1485,849,CAPT. PANAKA,"QUI-GON, OBI-WAN, JAR JAR",More likely they were wiped out.,More likely they were wiped out.,871329
1486,1486,850,JAR JAR,"QUI-GON, OBI-WAN, CAPT. PANAKA",Mesa no tink so.,"Mesa no tink so. Do you know where they are, JarJar?",871330
1487,1487,851,QUI-GON,JAR JAR,"Do you know where they are, Jar Jar?","Mesa no tink so. Do you know where they are, JarJar?",871330
1488,1488,852,JAR JAR,"QUI-GON, OBI-WAN, CAPT. PANAKA","When in trouble, Gungans go to sacred place.","When in trouble, Gungans go to sacred place.",871331
1489,1489,852,JAR JAR,"QUI-GON, OBI-WAN, CAPT. PANAKA",Mesa show you.,Mesa show you. Come on. Mesa show you!,871332
1490,1490,852,JAR JAR,"QUI-GON, OBI-WAN, CAPT. PANAKA",Come on.,Mesa show you. Come on. Mesa show you!,871332
1491,1491,852,JAR JAR,"QUI-GON, OBI-WAN, CAPT. PANAKA",Mesa show you!,Mesa show you. Come on. Mesa show you!,871332
1492,1492,853,CAPT. TARPALS,BOSS NASS,"Your Honour, Queen Amidala of the Naboo.","Your Honor, Queen Amidala of the Naboo.",871333
1493,1493,854,JAR JAR,BOSS NASS,"Heyo dadee Big Boss Nass, Your Honour.","Uh, h-heyo dadee, Big Boss Nass, Your Honor.",871334
1494,1494,855,BOSS NASS,JAR JAR,Jar Jar Binks.,JarJar Binks.,871335
1495,1495,855,BOSS NASS,JAR JAR,Who's da uss-en uthers?,Who's da uss-en uthers?,871336
1496,1496,856,SABE,BOSS NASS,I am Queen Amidala of the Naboo.,I am Queen Amidala of the Naboo.,871337
1497,1497,856,SABE,BOSS NASS,I come before you in peace.,I come before you in peace.,871338
1498,1498,857,BOSS NASS,SABE,"Ah, Naboo biggen.","Ah, Naboo biggen.",871339
1499,1499,857,BOSS NASS,SABE,Yousa bringen da Mackineeks.,Yousa bringen da Mackineeks.,871340
1500,1500,857,BOSS NASS,SABE,Yousa all bombad.,Yousa all bombad.,871341
1501,1501,858,SABE,BOSS NASS,We have searched you out because we wish to form an alliance.,We have searched you out because we wish to form an alliance.,871342
1502,1502,859,PADME,BOSS NASS,Your Honour.,Your Honor.,871343
1503,1503,860,BOSS NASS,PADME,Whosa dis?,Whosa dis?,871344
1504,1504,861,PADME,BOSS NASS,I am Queen Amidala.,I am Queen Amidala. Huh?,871345
1505,1505,861,PADME,BOSS NASS,This is my decoy.,I am Queen Amidala. Huh?,871345
1506,1506,861,PADME,BOSS NASS,"my protection, my loyal bodyguard.","my protection, my loyal bodyguard.",871347
1507,1507,861,PADME,BOSS NASS,"I'm sorry for my deception, but it was necessary to protect myself.","I'm sorry for my deception, but it was necessary to protect myself.",871348
1508,1508,861,PADME,BOSS NASS,"Although we do not always agree, Your Honour.","Although we do not always agree, Your Honor,",871349
1509,1509,861,PADME,BOSS NASS,our two great societies have always lived in peace.,our two great societies have always lived in peace.,871350
1510,1510,861,PADME,BOSS NASS,The Trade Federation has destroyed all that we have worked so hard to build.,has destroyed all that we have worked so hard to build.,871352
1511,1511,861,PADME,BOSS NASS,"If we do not act quickly, all will be lost forever.","If we do not act quickly, all will be lost forever.",871353
1512,1512,861,PADME,BOSS NASS,I ask you to help us.,I ask you to help us.,871354
1513,1513,861,PADME,BOSS NASS,"No, I beg you to help us.","No, I beg you to help us.",871355
1514,1514,861,PADME,BOSS NASS,We are your humble servants.,We are your humble servants.,871356
1515,1515,861,PADME,BOSS NASS,Our fate is in your hands.,Our fate is in your hands.,871357
1516,1516,862,BOSS NASS,PADME,Yousa no tinken yousa greater den da Gungans?,Our fate is in your hands.,871357
1517,1517,862,BOSS NASS,PADME,Mesa lika dis!,Me-e-esa lika dis!,871361
1518,1518,862,BOSS NASS,PADME,Maybe.,Maybe...,871362
1519,1519,862,BOSS NASS,PADME,wesa.,wesa...,871363
1520,1520,862,BOSS NASS,PADME,being friends.,bein friends.,871364
1521,1521,863,NUTE,PALPATINE,We've sent our patrols.,We've sent our patrols.,871366
1522,1522,863,NUTE,PALPATINE,We already located their starship in the swamp.,We already located their starship in the swamp.,871367
1523,1523,864,PALPATINE,NUTE,"It won't be long, my lord.","It won't be long, my lord.",871368
1524,1524,864,PALPATINE,NUTE,This is an unexpected move for her.,This is an unexpected move for her.,871369
1525,1525,864,PALPATINE,NUTE,It's too aggressive.,It's too aggressive.,871370
1526,1526,865,PALPATINE,DARTH MAUL,"Lord Maul, be mindful.","Lord Maul, be mindful.",871371
1527,1527,865,PALPATINE,DARTH MAUL,Let them make the first move.,Let them make the first move.,871372
1528,1528,866,DARTH MAUL,PALPATINE,"Yes, my master.","Yes, my master.",871373
1529,1529,867,GUNGAN GUARD,ANAKIN,Deysa comin!,Deysa comin!,871374
1530,1530,868,ANAKIN,GUNGAN GUARD,All right!,All right!,871375
1531,1531,869,ANAKIN,"PADME, OBI-WAN, QUI-GON",They're here!,They're here!,871376
1532,1532,870,PADME,"OBI-WAN, QUI-GON",Good.,Good. They made it.,871377
1533,1533,870,PADME,"OBI-WAN, QUI-GON",They made it.,Good. They made it.,871377
1534,1534,871,BOSS NASS,JAR JAR,Yousa doen grand.,Yousa doen grand.,871378
1535,1535,871,BOSS NASS,JAR JAR,Jar Jar bring uss-en and da Naboo together.,JarJar bring uss-en and da Naboo together.,871379
1536,1536,872,JAR JAR,BOSS NASS,"Oh, no, no, no.","Ah, no, no, no.",871380
1537,1537,873,BOSS NASS,JAR JAR,"So, wesa make you.","So, wesa make you...",871381
1538,1538,873,BOSS NASS,JAR JAR,bombad general.,bombad general.,871382
1539,1539,874,JAR JAR,BOSS NASS,General?,General?,871383
1540,1540,875,QUI-GON,CAPT. PANAKA,Captain.,Captain.,871384
1541,1541,876,CAPT. PANAKA,PADME,Your Highness.,Your Highness. What is the situation?,871385
1542,1542,877,PADME,CAPT. PANAKA,What is the situation?,Your Highness. What is the situation?,871385
1543,1543,878,CAPT. PANAKA,"PADME, QUI-GON",Almost everyone's in camps.,Almost everyone's in camps.,871386
1544,1544,878,CAPT. PANAKA,"PADME, QUI-GON",A few hundred police and guards formed an underground resistance movement.,A few hundred police and guards have formed an underground resistance movement.,871387
1545,1545,878,CAPT. PANAKA,"PADME, QUI-GON",I brought back as many of the leaders as I could.,I brought back as many of the leaders as I could.,871388
1546,1546,878,CAPT. PANAKA,"PADME, QUI-GON",The Federation army's also much larger than we thought.,"The Federation army's also much larger than we thought, and much stronger.",871389
1547,1547,878,CAPT. PANAKA,"PADME, QUI-GON",and much stronger.,"The Federation army's also much larger than we thought, and much stronger.",871389
1548,1548,878,CAPT. PANAKA,"PADME, QUI-GON","Your Highness, this is a battle I do not think that we can win.","Your Highness, this is a battle I do not think that we can win.",871390
1549,1549,879,PADME,"QUI-GON, CAPT. PANAKA",The battle is a diversion.,The battle is a diversion.,871391
1550,1550,879,PADME,"QUI-GON, CAPT. PANAKA",The Gungans must draw the droid army away from the cities.,The Gungans must draw the droid army away from the cities.,871392
1551,1551,880,PADME,R2D2,Artoo.,R2.,871393
1552,1552,881,PADME,"QUI-GON, CAPT. PANAKA",We can enter the city using the secret passages on the waterfall side.,We can enter the city using the secret passages on the waterfall side.,871394
1553,1553,881,PADME,"QUI-GON, CAPT. PANAKA",Once we get to the main entrance.,"Once we get to the main entrance,",871395
1554,1554,881,PADME,"QUI-GON, CAPT. PANAKA",Captain Panaka will create a diversion.,Captain Panaka will create a diversion.,871396
1555,1555,881,PADME,"QUI-GON, CAPT. PANAKA",Then we can enter the palace and capture the viceroy.,Then we can enter the palace and capture the viceroy.,871397
1556,1556,881,PADME,"QUI-GON, CAPT. PANAKA","Without the viceroy, they will be lost and confused.","Without the viceroy, they will be lost and confused.",871398
1557,1557,882,PADME,QUI-GON,"What do you think, Master Jedi?","What do you think, Master Jedi?",871399
1558,1558,883,QUI-GON,PADME,The viceroy will be well-guarded.,The viceroy will be well-guarded.,871400
1559,1559,884,CAPT. PANAKA,QUI-GON,The diffculty is getting into the throne room.,The difficulty is getting into the throne room.,871401
1560,1560,884,CAPT. PANAKA,QUI-GON,"Once we're inside, we shouldn't have a problem.","Once we're inside, we shouldn't have a problem.",871402
1561,1561,885,QUI-GON,"BOSS NASS, CAPT. PANAKA, PADME","There is a possibility, with this diversion, many Gungans will be killed.","There is a possibility, with this diversion, many Gungans will be killed.",871403
1562,1562,886,BOSS NASS,"QUI-GON, PADME, CAPT. PANAKA",Wesa ready to do our-san part.,Wesa ready to do our-san part.,871404
1563,1563,886,BOSS NASS,"QUI-GON, PADME, CAPT. PANAKA",We have a plan which should immobilize the droid army.,We have a plan which should immobilize the droid army.,871405
1564,1564,886,BOSS NASS,"QUI-GON, PADME, CAPT. PANAKA",We will send what pilots we have.,We will send what pilots we have...,871406
1565,1565,886,BOSS NASS,"QUI-GON, PADME, CAPT. PANAKA",to knock out the droid control ship orbiting the planet.,to knock out the droid control ship orbiting the planet.,871407
1566,1566,887,QUI-GON,PADME,A well-conceived plan.,"A well-conceived plan. However, there's great risk.",871408
1567,1567,887,QUI-GON,PADME,"However, there's great risk.","A well-conceived plan. However, there's great risk.",871408
1568,1568,887,QUI-GON,PADME,The weapons on your fghters may not penetrate the shields.,The weapons on your fighters may not penetrate the shields.,871409
1569,1569,888,OBI-WAN,PADME,And there's an even bigger danger.,There's an even bigger danger.,871410
1570,1570,888,OBI-WAN,PADME,"If the viceroy escapes, Your Highness.","If the viceroy escapes, Your Highness,",871411
1571,1571,888,OBI-WAN,PADME,he will return with another droid army.,he will return with another droid army.,871412
1572,1572,889,PADME,OBI-WAN,"Well, that is why we must not fail to get the viceroy.","Well, that is why we must not fail to get the viceroy.",871413
1573,1573,889,PADME,OBI-WAN,Everything depends on it.,Everything depends on it.,871414
1574,1574,890,PALPATINE,NUTE,She is more foolish than I thought.,She is more foolish than I thought.,871415
1575,1575,891,NUTE,PALPATINE,We are sending all troops.,We are sending all troops to meet this army assembling near the swamp.,871416
